SubjectID,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
THY-0062,0.6733570313006803,0.6432699267442028,24.406645871533648,37.94153100715213,36.87817782917155,36.87817782917155,41.617304093369626,44.98888751680797,15627.333333333334,25.54819668197867,0.7225246559871568,4183.64381949986,0.2677132259395841,-22.98022003173828,109.09679718017578,2083862522.155946,3.1225423170815314,65.23727548122406,3.800977600465437,216.3937225341797,34.147445434722634,41.948688307485305,29.35469436645508,-151.91436767578125,368.30809020996094,27.425881885548662,1035.6145219447058,0.2646525912673223,0.1434519948220634,3036.4991635991164,81.99756839622006,8.938499234991964,614.5125911020288,32.90751681315671,13.15424075286796,4.759517806463756,0.4662325126239475,1.4360743717356572,2.2400601616986924,2.6517644378947387,0.0336497978190759,5.639792067399332,-0.1374896984726984,0.7373320889268234,0.5171137653435433,0.9835380244344338,0.5612707136075982,0.924498435582379,0.4523815184240616,0.0710752225258742,3.778070944017488,4.47843963983293,198.3732822692886,0.1319518199437704,5.523622923204359,85.18985061007471,2.13629591869177,172.38310795771883,0.035822520965789,0.0187113074918658,4.152267729699994,979.109709752874,0.6488254569095873,0.7736648323369888,0.4509537417877955,0.8324268603262901,71.7784519450907,0.0162574128180136,19.24576271186441,0.0815498419994254,13.109810399310543,84.21186440677967,1750.6906779661017,124306.01694915254,26.299583246829464,0.0405441119092836,97.19491525423727,0.4118428612467681,0.6665331197260587,52.66683063267172,0.0339351128225966,5.4378328345902975,0.1214616572310859,1682.9075517092792,6.659634137480439,139.0905815748842,0.0715854768784787,17.031485340437147,278.72722593926915,4.96473265736909,83.58311888831703,64.43077714873907,4801.1384457025215,0.985320196238962,0.0178336576168418,0.1234174915437959,10.2946497701285,0.0048103256148914,1.2596188442235856,0.0048020986068575,109.38461179044393,0.0453980216507058,0.3954780123205605
THY-0063,0.7346451268799371,0.5981510019884314,58.751759544571165,98.22228726402344,116.619037896906,98.48857801796105,94.02127418834527,117.23480711802276,284855.6666666667,72.15852468951613,0.732413779601243,28585.39472154571,0.1003504513568124,32.92696304321289,105.05412979125975,40142628490.97989,2.3613744165480166,33.93460178375244,6.431547390356397,232.4583740234375,71.37730483342854,23.251631731350653,72.78395462036133,-89.61610412597656,322.07447814941406,14.448713794278186,1071.868363430233,-0.0879704357992103,0.2508936048353724,1052.4592104657606,55.48816984654604,7.397581256785328,100.10217107595668,0.7478593631206001,4.570644192256273,1.5151621466525529,0.5012702341180566,0.7760952731091012,1.616683040200292,0.9056213836293068,0.0913139419139317,4.217036739425845,-0.1444909838999438,0.6820653320006003,0.6737599102928064,0.9927495080553322,0.6912569029326031,0.9509756667849544,0.4601892280257992,0.1677301729346388,3.0821758521444664,1.521451584727206,4531.20004307629,0.2174872841749932,2.3280965479367186,56.44936198495603,4.546985534045705,250.4448761501453,0.0946484362243776,0.0246202890497936,4.134147523288553,9644.845685867363,0.459512274588448,0.5951939588745543,1.6219829783895994,0.7021397179607946,39.90316044420463,0.0187574631160225,169.79683698296836,0.1032827475565501,10.23726586688452,54.51155717761557,172164.79562043794,9577678.006690998,3189.739017697132,0.0718590617328339,642.8880778588808,0.3910511422499275,0.6489153217866277,32.959670682052334,0.0584664527293134,5.490796998088992,0.0470520892959358,171713.10385328054,6.589808269621072,1663.7658271322266,0.0476177969986327,32.82774005253588,8766.222552947911,1.7655420568877749,55.88148254149972,165.65237550085862,9057.180051516883,3.2635023565751977,0.0225997999715959,0.0521947269666791,2.820693898497656,0.0033075583273259,26.89204695485145,0.0002482529191132,52.606616927005824,0.0120935407743114,0.0231879739793874
THY-0064,0.777070504204455,0.5601811991880641,32.44838810400014,57.92480745700029,56.356011214421486,62.60990336999412,62.12889826803627,69.57010852370435,44387.333333333336,45.01165933655719,0.6073917628009008,9981.318860525853,0.224868630552091,22.58839130401612,73.73963088989258,6027095812.600824,1.921484134801444,24.880720138549805,4.784830204766242,136.08450317382812,49.256586815198894,16.578602444569768,50.39329147338867,-38.66547775268555,174.74998092651367,10.490732271197604,1049.49652129448,-0.3520740236916443,0.3292818062609008,503.563234134127,20.688080092598828,4.522150932649657,16.444988178914986,-0.6834211473792284,1.9506599012892096,0.9981778941366264,0.3195491977009232,0.6657966121837008,1.4611008392172025,0.5505242146873772,0.1413093353714277,3.459829504195828,-0.0635890356869115,0.4256366289290503,0.6992765088847832,0.9854244491702882,0.7129427681612847,0.9294611198847558,0.4577767399460955,0.243866279039605,2.48464916194744,0.7372094488564588,914.3537502775324,0.2761713681792416,1.216373629293936,20.67394780274204,4.310560665654138,91.52125892710056,0.2408510182244007,0.0726609156306252,3.64403404325581,1557.2683226168572,0.4675086655795978,0.6041947818263608,1.503258705127789,0.7088993851056057,14.564287966252326,0.0569706985867009,54.95774647887324,0.1935131918270184,4.556238841499702,19.88732394366197,32886.7323943662,688141.514084507,1653.7011910600509,0.1937020935134617,94.0,0.3309859154929577,0.5964509380092351,10.974089388478102,0.1414079123012011,4.736149372914394,0.0519005847953216,32515.49176750645,6.022309103733551,254.77777777777777,0.0465602664067576,34.312286259019864,1801.830043859649,0.9054901508156354,20.880116959064328,161.79751461988303,3469.1633771929824,8.113907155713772,0.0644483711034365,0.0534615464515722,1.047057807283004,0.00930055493474,15.728594319000592,0.001362097131902,14.48935153801367,0.0178624745317252,0.0325902063661391
THY-0069,0.8514294755073825,0.5182555376523712,39.56841314842701,76.3492336766273,84.8528137423857,83.18653737234169,87.36131867136622,91.58602513484249,116715.0,65.00598798468137,0.599600434083908,19262.23316006083,0.1650364834002556,38.67031555175782,112.6837257385254,16823153066.49116,2.2981672948995424,38.31184101104736,3.1962506512975226,177.2207489013672,75.85146150611624,22.9601521083625,76.70137405395508,-27.54620742797852,204.7669563293457,15.901619956271132,1076.2435905564937,-0.2369642453646546,0.2389273955316534,843.898989086655,32.20905909334834,5.601440453026767,51.60435269292347,-0.8332661814838525,4.258738612374655,0.9280550519704468,0.6417903021652227,0.6536989259830253,1.4222511994834843,0.497476287285725,0.0870335915637102,4.0369966785127644,-0.1899088691530101,0.7507921123232606,0.6998281471127046,0.99107245311252,0.7124285732120417,0.9425499996095782,0.469250596997502,0.170068832479743,3.0821976625702705,1.296698416086275,1860.0456176822568,0.2171746657104413,1.7063984936246934,31.391888856044268,4.39850926879741,144.0293763511287,0.160254128780686,0.0435388587291955,4.031448039750094,3819.570617856316,0.4437522673989373,0.5894328750291294,1.4757162037121898,0.6895225204822838,21.2459724157462,0.0324052614856879,73.39248434237996,0.1532202178337786,5.42033899782515,28.116910229645093,98402.76826722338,3158601.770354906,3329.909401133182,0.1005419095458488,196.56576200417533,0.410366935290554,0.6659133804244471,20.39879646121421,0.0678263530507135,4.77118991417692,0.0329798953456348,97483.37471506836,6.563846512764616,710.473974111815,0.0489172386471918,30.48385407308057,3470.181492701735,1.428751116586031,32.019003029468465,166.783530707794,5527.5733957587445,5.690466873571751,0.0400111225447368,0.041756190616116,1.2365941145393708,0.0033476221177747,21.923616444496183,0.0006495404972328,22.425738413981747,0.0164489998480023,0.0257282555235956
THY-0073,0.6748474662886684,0.5280570508878908,87.58686007835053,165.86628268873486,195.2331938989884,181.64801127455263,151.4859729479928,196.9162258423617,943345.3333333334,111.93444061521274,0.6326272492377502,73527.53958816976,0.0779433967499032,38.36858215332031,94.9230987548828,132640620641.60716,2.0177606308413494,28.307519912719727,4.294889127348381,162.6055145263672,66.69659809203606,18.044993642422007,67.04668045043945,-33.10800552368164,195.71352005004883,11.842387555048608,1066.962649476279,-0.1347389435244476,0.3047637340135907,567.6629963183931,27.32976167330859,5.190640855804994,25.300180990813733,-3.935851292097495e-05,2.585461662440576,1.0374864793931953,0.4263535064475508,0.6887372137166904,1.4688937297269935,0.5555900111957743,0.1170316064246516,3.730531952166051,-0.0955032029580668,0.5347241591981459,0.6888176365709602,0.9879197289422073,0.703213852634646,0.934073198606036,0.4714070280854087,0.2411307708089612,2.7100267708328256,0.9057370354584428,17442.285847310308,0.2591002059587362,1.2979437442565838,27.909478026948275,5.068625639830914,138.06511583943208,0.2108253998710228,0.0476845298258093,3.853591360476505,29992.084528602507,0.440332525885326,0.5768035798933374,1.8909781669580417,0.6849725598263713,19.17679032219693,0.0348917124295955,540.1798309530749,0.1574409300358714,5.085676985796773,25.888953657825702,1146851.2218012242,31193366.10288545,44196.06544253857,0.1286236104786593,1061.7129116875549,0.3094470742312896,0.5682911178891533,13.85239536335946,0.0910161366144428,5.230598324540099,0.0294471050689187,1145697.994837476,6.220766858097659,5660.221707262646,0.0485797561431471,31.00793788981544,35509.2417048595,0.9933553432314268,27.682656161491323,175.08251368934205,4747.4491048286045,6.980045757716296,0.0444808406583056,0.03613792085725,0.9496581521090685,0.0037598547694093,241.82977697698936,6.704861740674216e-05,18.977236942464355,0.015132166144245,0.002165649293736
THY-0074,0.8338974264115103,0.6284566568353142,57.21353846399426,91.03816125061265,108.4066418629412,101.3903348450926,89.55445270895244,109.5810202544218,270974.6666666667,75.91648837212196,0.7243347165321328,27957.43243659933,0.1031736020953963,30.92296180725098,106.34497451782228,38393196434.44119,2.3809385529168763,41.1828727722168,3.951276081796275,195.66075134277344,69.32260294527828,24.46518388139869,71.12074279785156,-62.38896179199219,258.0497131347656,16.943786104769284,1069.7783840308164,-0.3755277025267378,0.2289424705113685,974.9617699193803,40.5959287534553,6.318334744521673,58.203517301377886,-1.2280969625690168,4.302521923674043,1.604285380876738,0.4563320599298591,0.8947750421837454,1.700899408752064,0.7986931089844449,0.0669437885426295,4.4166740446183255,-0.0910363443738599,0.5763387380564582,0.6182020870485266,0.9875136674509656,0.6433225893593437,0.9296101983224816,0.4968874983155659,0.1273078028138755,3.089959624594098,1.4767018261376954,4710.681040181049,0.2109089115527819,1.940832872349286,40.797719329693706,3.1816050722157465,130.86005667168558,0.0937608226381571,0.0346779946147346,3.840955083233377,11637.32298487903,0.5194329559570465,0.6657235098274803,0.9068482714092077,0.7476007732645008,30.306009242099417,0.0277728461527555,221.61006289308176,0.1393773980459633,6.440077924132749,32.8622641509434,148261.48050314464,6074374.709433963,3856.035561772066,0.104899529589708,708.4389937106919,0.4455591155413156,0.6943197811644097,21.73377585085233,0.0830683832276531,4.903847910118841,0.0473947776320496,147816.2970436296,6.355256958651783,1990.0421485632528,0.0593192484965796,21.274553338287525,7680.562000715393,1.6468558638324835,41.007630857279125,115.19369261953022,4764.581077858591,3.092403351390492,0.0321571944945619,0.0573815000214046,2.0113786494638286,0.0048875356670691,46.14642478646123,0.0002419706697877,35.25884069330627,0.0204714541529205,0.0112433498656427
THY-0076,0.7873768091293866,0.3638771649817195,18.33310297336345,50.38266958654707,49.39635614091387,60.166435825965294,52.952809179494906,60.29925372672534,21215.33333333333,39.67014561447562,0.6018309735886774,6158.044587750695,0.2902638620377099,18.32705783843994,84.05144882202148,2911283372.416829,2.269854085909984,31.64373683929444,6.159341996369614,185.2767333984375,50.48620461388767,21.691227378525152,50.95480155944824,-95.1944808959961,280.4712142944336,13.534402529382575,1050.9197092846746,-0.5698187347701384,0.2641006053684135,910.9692788946091,43.68464716162043,6.586153291920711,46.708006325489904,-0.0426144928681721,3.0595388911548835,1.8319082633002663,0.2496432698437274,0.9395543516070484,1.7557944177281308,0.9471061792060332,0.0899397479885486,4.131170098504903,-0.0456192861475866,0.4128095390172035,0.6088470204191573,0.98812661443668,0.6352446269170475,0.9321215989957446,0.49809403470419,0.1528936616334928,2.7989650495689866,1.2228617886137876,438.6052449341768,0.2318664641205501,1.91780076922458,44.18906582934128,2.578635425292795,113.14394309612038,0.0718725167847171,0.033768475431141,3.556134560589865,1090.0364752080636,0.575214343373808,0.7174039920625657,0.6267491261000089,0.7866559266112783,34.70149564872174,0.0286350245345529,30.820627802690584,0.138209093285608,7.156347402923847,38.42600896860986,7446.251121076233,321967.49775784754,177.48811189400797,0.0991079274954219,99.4932735426009,0.4461581773210802,0.6938762461369533,25.64233069037524,0.0859867213097129,4.651816341365602,0.084597875569044,7306.523879426491,5.895736986844318,163.77389984825493,0.0621297040395504,20.049200863035683,696.1691957511381,1.5482325959459426,44.144157814871015,89.7298937784522,3893.144157814871,2.1680227687179383,0.031023423984288,0.0909958362027319,3.5921189785349705,0.0082471591829994,3.3986979455892032,0.0026595221852531,47.17887818920208,0.0179175878728407,0.1605108582528197
THY-0079,0.8166463008643952,0.5113330459077441,27.640390483859985,54.05555284382486,54.62600113499065,62.76941930590086,55.569775957799216,65.1766829472013,44086.333333333336,44.14426727108941,0.7094046313276504,8507.319793108141,0.1929695474737025,7.382788419723512,88.34136505126953,6075340014.597656,2.323064017798408,32.406755447387695,5.048015034560572,162.35899353027344,55.83753531823287,24.95642019640021,63.75294303894043,-78.3118896484375,240.6708831787109,14.702108466633003,1056.39475470738,-1.288735568709309,0.2646245575145992,1176.976786384691,48.46676650690559,6.909428785681602,110.16028561207315,-12.026171909034147,4.38707171638105,1.4879162810312123,0.4855629319268565,0.801968333226345,1.6547641101466426,0.8369460522023139,0.1125082052500116,4.025549907862625,-0.1106518365071981,0.590329360270327,0.6610610840421393,0.988524877211443,0.6814525390480737,0.9371306990080636,0.4574893844149172,0.2454373536264187,2.893531490289895,1.4687469993530655,705.5020089572143,0.2058804653572137,2.581774530976712,45.094309818986176,3.9238046138139913,194.15474861567105,0.0972609812070537,0.0351528952925436,3.950658363105056,1742.283302189759,0.5061771127136471,0.6290482111569546,1.360342804490808,0.7385626085741409,31.878540693902035,0.0292804367429832,43.82428115015974,0.1400136777960375,6.455980973573272,30.82108626198083,23879.35463258786,1229633.92971246,476.4797910510174,0.102022858306657,109.48562300319487,0.3497943226939133,0.6125632449673593,17.51391514165279,0.0760897915308032,5.035683201385588,0.057494489346069,23576.839183823457,6.258656348895587,255.9364437913299,0.0470125723349246,35.889959542649464,1440.6160911094782,1.9724443009607948,47.26010286554004,149.20058780308597,7704.1458486407055,3.0488181225866087,0.0301347690100568,0.0615684777544845,2.0304728618833083,0.0055185951396708,6.046757231268285,0.0016027409248307,32.249180052644746,0.0225619180179494,0.0803242204229842
THY-0085,0.6308489763942648,0.2976467884657159,14.32503147157258,48.12761980538753,41.23105625617661,43.9089968002003,43.26661530556788,51.45872132107443,4906.333333333333,30.36125969052107,0.4747108891759118,2941.437541145014,0.599518487902374,-33.75733680725098,65.98604049682615,667259560.0731131,2.5394741639662297,44.05685234069824,3.3059590865042505,150.45652770996094,26.830981648043743,29.213347157102007,35.19224548339844,-89.87266540527344,240.3291931152344,19.09331250428951,1027.516638869493,-0.6073932635843932,0.2170425412594135,1408.5782813747835,34.50544640583622,5.786847070260203,143.48178299483146,-14.491587116798714,5.942911394527672,1.884062621518241,0.5189986381584417,0.9654569277051036,1.7955274721783323,0.9360432401158062,0.0823735295459614,4.426359194470533,-0.1260957771882188,0.6605923211802438,0.6027110549245355,0.9854035216373104,0.6324525226821075,0.9249385763227452,0.4751131830747516,0.1980361468103272,3.1057369196328986,1.9567435040114785,92.81449670016734,0.1886431012691849,2.6728757279554163,32.55826952454785,2.102326218058869,73.02079896805002,0.0925260279892247,0.0549549529407595,3.5438362951989726,319.8899973346992,0.646420949770117,0.7767770204479063,0.4180011111377663,0.8297032507696561,26.401095463751133,0.0486491687238986,12.930232558139537,0.1503515413737155,4.936722552731206,26.13953488372093,667.5348837209302,26005.8488372093,18.68277322147191,0.105628639478905,32.27906976744186,0.3753380205516495,0.6356427848158649,16.70055204039726,0.0787705246568063,4.637679101238502,0.1360759493670886,613.5294753921039,5.8900377379016895,45.65506329113924,0.0722390241948405,18.173529883031566,137.17088607594937,2.377380928537093,33.450949367088604,64.46518987341773,2401.6946202531644,2.0594210699686384,0.0504857009018838,0.129347407568932,3.563906523233576,0.0130672638427984,0.9357975096819432,0.0135115192805415,38.88642351294696,0.0327218123850638,0.5774888977259464
THY-0091,0.8855115748489947,0.6444803349128212,107.88371514878224,167.39644222561986,191.4157778240864,217.1543230055529,175.38529014715002,220.4812917233569,976578.3333333334,148.23148717932742,0.3445821468856166,138143.1670726675,0.1414563096041118,47.72141723632813,121.30774383544924,142599727047.96735,2.3366080508075364,37.415130615234375,3.630223079329408,195.05665588378903,85.15688317013364,23.20562007940165,85.89089965820312,-26.99722671508789,222.05388259887687,15.636414953247725,1085.569640390888,-0.1376989287532177,0.2388252832755006,895.983046883024,35.78635146886232,5.93461048662497,53.8921325680418,-1.1129530066183146,3.968832064891098,1.701922951637014,0.3995665490975414,0.9531089116454934,1.7426168706282923,0.7867093794977165,0.0680867247595166,4.437866735732746,-0.0629129303960635,0.4836731748300317,0.5951728560013138,0.9839737055343312,0.6246494178109288,0.9186495173035109,0.4988076646960755,0.1455710312926253,3.032976077669548,1.4176887541320282,18388.427299660023,0.217303383850694,1.7700849997592958,36.51579195479826,2.7960623937865616,101.41112905839408,0.091446991275917,0.0359269934252703,3.676266777158916,47222.88063281879,0.5563357637210042,0.6992540041257036,0.734494726170879,0.7734620678510519,28.31510001724944,0.0287514376611184,834.0304259634888,0.1409787738274998,5.960708283103407,37.54716024340771,462607.5214672076,16950057.62947938,13337.241372436212,0.0679484793864331,2449.1220419202164,0.413982765706595,0.6687578726322589,24.910657533654792,0.0489069559113999,5.038972571889939,0.0488905417131523,462189.1613255797,6.212168802535073,7664.342242056114,0.063339054105666,18.60912423321151,28899.05340275196,1.5161643512895864,36.4077848022809,96.39086814594438,3478.228552539151,2.950748669518632,0.0345106230084527,0.0615708097124141,2.287143204162952,0.0035351519038387,222.2280441184672,6.0858193130581866e-05,30.50916434062732,0.0242193053287085,0.0022836219845414
THY-0094,0.7397255813434634,0.5276134315107871,38.21063805309521,72.42165527075667,70.9365914038728,74.43117626371358,76.83749084919418,78.51114570556209,96271.33333333331,53.572151047016376,0.728152630901792,13950.604478530046,0.1449092268227653,36.05487289428711,94.66665649414064,13509056430.887234,2.032867617480174,30.709238052368164,3.955807554391432,155.9583740234375,65.23621195293691,18.737589544229067,65.8647689819336,-31.758575439453125,187.71694946289065,12.79369614611324,1065.509376000988,-0.3287035085135223,0.2929591351914301,582.0430901727898,27.021395525614807,5.164955654505625,20.692319466886424,-0.2230792959911281,2.5148432787078963,1.136485314541495,0.3772871242452068,0.7570586906770831,1.5212415175620406,0.5599918611275433,0.1006837604891057,3.812158640250933,-0.0660098365207902,0.4662322670960347,0.6584835039892336,0.9866644978068272,0.6761738080537877,0.9275714677652902,0.4991803213402939,0.1933164532608211,2.705218530289985,0.9128321483123476,1992.1323869243529,0.2626902176077723,1.236736191483803,26.97472898518913,3.575651950573468,97.46801292988856,0.1530738471179993,0.050155227049307,3.6077200679463153,3728.147792586744,0.489920657485523,0.6371770090569989,1.088568874380562,0.7255478338800211,19.4662213658256,0.0389697571109767,84.33062880324543,0.1710560421972524,4.603483248233895,23.18255578093306,79979.22312373226,2141255.3711967547,3171.1356666696056,0.1444370228934485,194.33062880324545,0.3941797744487737,0.6510551655531841,14.153023634269449,0.1130436185110662,4.619785140373369,0.041432053113707,79396.68132763353,6.021833844794482,671.7029162114463,0.0564503669393601,23.478945098611693,3485.920749642827,1.0083096586509868,27.11706866123204,132.33473401126145,3626.983780149592,5.251584417122437,0.0465570642804874,0.0494513237370039,1.186235818987708,0.0059559274215372,27.377017419344234,0.0006016037371895,20.9976513103662,0.0167928367644317,0.0193948549793825
THY-0096,0.670938716993932,0.5882828582247244,80.25279390530562,136.4187189602744,170.0,130.59862173851607,144.84474446799925,180.99723754798023,466742.6666666667,91.52860027316228,0.4150585254610501,70106.74243240952,0.1502042719451607,24.559579849243164,90.37175750732422,64839645452.513,2.1904849826088606,33.26457977294922,3.754628040674048,153.23728942871094,58.09695177109211,20.84108398835761,59.337432861328125,-38.88778305053711,192.12507247924805,13.910114214541812,1058.4425972945314,-0.3369020068246412,0.2659019808656129,731.5724203163887,24.371700868019488,4.889687937965996,38.85193300724792,-1.725040325876639,3.204171414830547,1.3544488410487736,0.4055176532939457,0.8436901261692749,1.615958933426577,0.6377693362162236,0.0860629986378697,4.107685469181966,-0.0668411360212993,0.4830984807545127,0.6279908035184589,0.9841993935668968,0.6510670084774695,0.9200301129651308,0.5034810701168833,0.181990228187978,2.866188088125772,1.1396550639698302,9222.37812010938,0.2371994253541462,1.500388790150141,24.283906675591155,3.14506224317192,78.11771451247574,0.1624116388850173,0.0636668140458797,3.634643347764535,20662.230958545624,0.5297731551756159,0.6716285597706542,0.908673488764152,0.7550474538415392,18.20234544854509,0.0516414824627147,422.02504970178927,0.1678032006766557,4.687582813259608,23.08707753479125,328893.64652087475,8070184.112524851,14354.639056986876,0.160589950846696,997.1606361829026,0.3964853424186491,0.6527142472193334,15.356229444083898,0.1094612502901586,4.843096587011927,0.0434542218843409,328364.0610707129,6.129395020337045,3384.6816351918724,0.0584805991186805,21.548269184590144,15389.608946559085,1.2573353288483406,24.5130362665653,112.51517874112342,2831.3595901653507,5.0585928114660215,0.0582740367522,0.0549648531760568,1.2924569545846896,0.0069171869351452,145.83259498464858,0.0001253207807665,22.371986291780576,0.0227678010632738,0.003795452597923
THY-0107,0.682830819963525,0.4447815768120274,39.63401869590501,89.10894866640362,94.847245611035,86.02325267042627,71.21797525905943,97.03607576566564,146559.33333333334,60.846336483968045,0.728579653923017,18450.8370170164,0.1258932924800631,38.41468124389649,90.56724853515624,20536103818.582123,1.9350377244667043,26.34622001647949,5.261230592950368,160.3798370361328,64.47916238761528,17.115701829409055,65.74830627441406,-37.97900390625,198.3588409423828,10.980451817967234,1064.730895899771,-0.6757495401640937,0.327115916657531,535.9935260898286,26.73568785926644,5.1457812729922034,20.075894877630983,-0.7891468462856271,2.0966428953851524,1.0703443365876917,0.3233883258483608,0.7111994459715173,1.4913902034275377,0.561869484659626,0.1295521814240238,3.5753487587193664,-0.0549608201651861,0.4146170315264999,0.6788894727807894,0.9875049479726936,0.694094918787227,0.9319345339807332,0.4829950752243365,0.2611010880221175,2.544227084017907,0.7917468079932107,2983.1005332014474,0.2722677776429006,1.2453051819215664,26.33356884879409,4.209399017811389,113.57379641157613,0.1803496276241047,0.0547258903852352,3.65489931220012,5138.26243400017,0.4671972677631093,0.6045988237542198,1.44164311380286,0.7087305174463162,18.35254460894813,0.0430073239268521,130.6538969616909,0.1725943156693406,4.382944564949943,20.077939233817705,136143.3249669749,3660215.9247027743,5277.257319732592,0.1818799857997898,318.9762219286658,0.4213688532743273,0.6741799562390619,13.219495896616362,0.1423792091920225,4.544193148838321,0.0417885730057963,135570.68069920724,5.930651766467896,907.3325420921888,0.0500873608662538,29.456550518435403,5925.704830251173,0.9364581621893248,26.721998343913885,156.70466464256145,4276.930996411814,6.064501495660163,0.0486859087666511,0.0497556437140657,1.0808497559384502,0.0073883836336489,39.35359369433193,0.0004017372392632,20.222281554753323,0.0150299615760253,0.0130858278154238
THY-0108,0.9204279874030744,0.7260533421257449,20.99898393326201,28.922095271651827,30.0,34.058772731852805,32.802438933713454,34.583232931581165,11274.333333333334,26.620705942366463,0.833536463436973,2917.114227425106,0.2587393987013369,19.03831195831299,82.75984573364258,1556213676.3668523,2.205369623970536,30.67409420013428,4.948859713432299,167.6883544921875,51.6782072754696,20.785461467766144,51.91636848449707,-49.72797393798828,217.41632843017567,12.93828579005064,1052.0634998220353,0.257609595757859,0.2770123571201658,810.5559996439816,21.56105790309869,4.6024498855938,39.85336156277778,1.4925164920585323,2.905669329290847,1.392467819818149,0.3479310851669037,0.8335983818979839,1.6383733253034631,0.6942585092683669,0.1015896279494494,3.962453552623421,-0.0648447411899527,0.4661157576568217,0.6373739126657659,0.983872629732179,0.6598259075919795,0.9213911391384088,0.4886192671537724,0.2013068591691391,2.7634006713349515,1.0745342872772492,225.80554082094343,0.2354924800898891,1.7225505119807665,22.27599090710675,3.0239503136559844,67.12641127692149,0.1772844586076656,0.0752324615590206,3.610299372234029,526.5386899364613,0.5475347089747532,0.6818032607506291,0.8559981963381994,0.767823399773238,17.152905569573253,0.0629014005677924,18.1,0.181,4.94,20.94,5101.34,110495.45,250.61635710506428,0.1970037178760393,34.58,0.3458,0.6082023820145231,11.719649204258465,0.141161172887667,4.507697851899903,0.0711237553342816,4903.656400000001,6.030517066915573,76.71123755334281,0.0545599129113391,26.815877493125377,389.4793741109531,1.3650181400986223,22.221194879089616,112.80654338549076,2494.362019914652,5.576243994621188,0.0676519009163119,0.074623135433168,1.5532098349490586,0.0129035937683248,3.671389790963631,0.0053215669442511,21.868620156357405,0.0252426236583554,0.1580605007979282
